23 1 0x01 147 39984 1566889745 94144641163827
name                            type data
hits                            4    241139387
iohits                          4    1483259
misses                          4    4168210
demand_data_hits                4    67407277
demand_data_iohits              4    4168
demand_data_misses              4    1142317
demand_metadata_hits            4    169235782
demand_metadata_iohits          4    29866
demand_metadata_misses          4    1852006
prefetch_data_hits              4    138380
prefetch_data_iohits            4    234
prefetch_data_misses            4    219117
prefetch_metadata_hits          4    4357948
prefetch_metadata_iohits        4    1448991
prefetch_metadata_misses        4    954770
mru_hits                        4    36691253
mru_ghost_hits                  4    429669
mfu_hits                        4    204304243
mfu_ghost_hits                  4    527218
uncached_hits                   4    143913
deleted                         4    4291499
mutex_miss                      4    7048
access_skip                     4    0
evict_skip                      4    8575676
evict_not_enough                4    1044
evict_l2_cached                 4    0
evict_l2_eligible               4    245070876160
evict_l2_eligible_mfu           4    92932547072
evict_l2_eligible_mru           4    152138329088
evict_l2_ineligible             4    8694321664
evict_l2_skip                   4    0
hash_elements                   4    137932
hash_elements_max               4    137932
hash_collisions                 4    655483
hash_chains                     4    2243
hash_chain_max                  4    5
meta                            4    2653424481
pd                              4    1074955801
pm                              4    2229929527
c                               4    2744384352
c_min                           4    1032166144
c_max                           4    31955574784
size                            4    2678876304
compressed_size                 4    1855207936
uncompressed_size               4    3500956672
overhead_size                   4    482174976
hdr_size                        4    33801168
data_size                       4    1132237312
metadata_size                   4    1205145600
dbuf_size                       4    52338064
dnode_size                      4    127129392
bonus_size                      4    100285952
anon_size                       4    5849088
anon_data                       4    679936
anon_metadata                   4    5169152
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    899915776
mru_data                        4    269712384
mru_metadata                    4    630203392
mru_evictable_data              4    234136576
mru_evictable_metadata          4    229032960
mru_ghost_size                  4    1211698688
mru_ghost_data                  4    999748608
mru_ghost_metadata              4    211950080
mru_ghost_evictable_data        4    999748608
mru_ghost_evictable_metadata    4    211950080
mfu_size                        4    1430988800
mfu_data                        4    861258752
mfu_metadata                    4    569730048
mfu_evictable_data              4    791970304
mfu_evictable_metadata          4    139164672
mfu_ghost_size                  4    769877504
mfu_ghost_data                  4    684793856
mfu_ghost_metadata              4    85083648
mfu_ghost_evictable_data        4    684793856
mfu_ghost_evictable_metadata    4    85083648
uncached_size                   4    629248
uncached_data                   4    586240
uncached_metadata               4    43008
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    201
memory_indirect_count           4    270397
memory_all_bytes                4    33029316608
memory_free_bytes               4    16311345152
memory_available_bytes          3    15104712448
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4954
arc_meta_used                   4    1518700816
arc_dnode_limit                 4    3195557478
async_upgrade_sync              4    6030
predictive_prefetch             4    7018251
demand_hit_predictive_prefetch  4    607366
demand_iohit_predictive_prefetch 4    76356
prescient_prefetch              4    101189
demand_hit_prescient_prefetch   4    100723
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1206632704
arc_raw_size                    4    857300480
cached_only_in_progress         4    0
abd_chunk_waste_size            4    27938816
